timestamp,CO(GT),Ridge_prediction,observed_hours
2005-02-16,,,10
2005-02-17,1.7666666666666666,1.5728271607813866,24
2005-02-18,1.873913043478261,1.7139292240722974,23
2005-02-19,1.7833333333333332,1.6089761805526512,24
2005-02-20,1.1875,0.9718194836440676,24
2005-02-21,2.0130434782608697,1.863221064047967,23
2005-02-22,1.9958333333333333,1.8759172654038017,24
2005-02-23,1.7125000000000001,1.627500247911372,24
2005-02-24,2.243478260869565,2.1929002435490093,23
2005-02-25,2.4291666666666667,2.2319111362794297,24
2005-02-26,2.341666666666667,1.4043525946286144,24
2005-02-27,1.7608695652173914,1.189596764614107,23
2005-02-28,1.0250000000000001,0.7148954522051117,24
2005-03-01,1.0208333333333333,0.7948036704054137,24
2005-03-02,1.8782608695652174,1.7571990846710361,23
2005-03-03,2.1666666666666665,2.086965512263424,24
2005-03-04,2.920833333333333,2.5587079038776435,24
2005-03-05,1.791304347826087,1.6486384684865163,23
2005-03-06,1.3333333333333333,0.9777275075223891,24
2005-03-07,1.5541666666666665,1.2651965380219183,24
2005-03-08,2.4869565217391307,2.2743120076896033,23
2005-03-09,2.620833333333333,2.4701922624289883,24
2005-03-10,2.35,2.151407221654959,24
2005-03-11,1.6227272727272728,2.3215598984672963,22
2005-03-12,0.74,1.6138122480705284,20
2005-03-13,0.8666666666666667,1.663727356494407,18
2005-03-14,2.408695652173913,2.391982250251137,23
2005-03-15,2.4916666666666667,2.2813638810727768,24
2005-03-16,2.529166666666667,2.405842652912081,24
2005-03-17,2.4956521739130433,2.325295505479502,23
2005-03-18,2.6750000000000003,2.4620584394725316,24
2005-03-19,1.9124999999999999,1.7563189394008043,24
2005-03-20,1.6173913043478263,1.343166163997312,23
2005-03-21,2.5458333333333334,2.2688852586424555,24
2005-03-22,2.433333333333333,2.1862258704811146,24
2005-03-23,2.9478260869565216,2.6704081633699692,23
2005-03-24,2.6750000000000003,2.747282065966814,24
2005-03-25,2.504166666666667,2.7652441525480262,24
2005-03-26,1.7478260869565219,1.9450706867268912,23
2005-03-27,1.3375000000000001,1.0779518123267569,24
2005-03-28,1.5,1.1100519293129596,24
2005-03-29,2.3391304347826085,2.1704329124499635,23
2005-03-30,1.9166666666666667,1.8320548786070925,24
2005-03-31,1.3875,1.061851612042333,24
2005-04-01,1.108695652173913,0.702048870485233,23
2005-04-02,0.8541666666666666,0.47646255525315157,24
2005-04-03,1.1416666666666666,0.8939883383176103,24
2005-04-04,2.0785714285714287,1.7832410048627716,14
