source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
8230,2005-02-16 14:00:00,1.5,36.3,8.5,2.149610894941634,0.6496108949416342,1.4966906924019896,-0.0033093075980104025,1.4807835371351226,-0.019216462864877437,1.3849534177487666,-0.11504658225123343
8231,2005-02-16 15:00:00,1.6,34.6,9.3,2.149610894941634,0.5496108949416341,1.437969559736315,-0.16203044026368518,1.500206700500391,-0.09979329949960913,1.3909554176922725,-0.2090445823077276
8232,2005-02-16 16:00:00,1.5,37.9,8.9,2.149610894941634,0.6496108949416342,1.449846559576818,-0.05015344042318204,1.502936474526229,0.002936474526229027,1.4025046182974887,-0.09749538170251126
8233,2005-02-16 17:00:00,1.6,41.8,8.2,2.149610894941634,0.5496108949416341,1.8000794341939943,0.2000794341939942,1.7006890040883318,0.1006890040883317,1.6467133245095031,0.04671332450950305
8234,2005-02-16 18:00:00,2.2,44.5,7.4,2.149610894941634,-0.050389105058366024,2.3187381135371563,0.11873811353715613,2.3019933793921257,0.1019933793921255,2.444807349571524,0.24480734957152395
8235,2005-02-16 19:00:00,3.4,43.4,7.0,2.149610894941634,-1.2503891050583658,3.464573192572506,0.06457319257250616,3.306130694355187,-0.09386930564481277,3.09096904036316,-0.30903095963684013
8236,2005-02-16 20:00:00,5.6,43.4,6.6,2.149610894941634,-3.4503891050583655,4.785114156548998,-0.8148858434510018,4.66630813665297,-0.9336918633470299,3.925967945034102,-1.6740320549658976
8237,2005-02-16 21:00:00,5.2,44.3,5.9,2.149610894941634,-3.050389105058366,3.670448027795885,-1.529551972204115,3.807320633358002,-1.3926793666419983,3.152492603541589,-2.0475073964584114
8238,2005-02-16 22:00:00,2.8,46.6,5.0,2.149610894941634,-0.6503891050583657,2.5938640193063476,-0.20613598069365224,2.362123426211879,-0.4378765737881207,2.482510554160516,-0.3174894458394837
8239,2005-02-16 23:00:00,2.4,40.3,5.8,2.149610894941634,-0.25038910505836576,2.0672575517732583,-0.3327424482267416,1.9059202602905152,-0.4940797397094847,1.4764394267553833,-0.9235605732446166
