family,candidate,parameters,fit_seconds,validation_MAE,validation_RMSE,validation_R2,validation_Bias
DummyMean,0,{},0.08758430000307271,1.1825213442838278,1.513606442451372,-0.0030934584799189313,-0.08405516676435502
Ridge,0,"{""alpha"": 0.01}",0.0037431000018841587,0.452330692549065,0.6858501660684317,0.7940442319864748,-0.10319711097832511
Ridge,1,"{""alpha"": 0.1}",0.0034530999982962385,0.4523290154483288,0.6858442784022046,0.7940477680171556,-0.10315511398875175
Ridge,2,"{""alpha"": 1.0}",0.0031288000027416274,0.4523117116468668,0.6857865565690726,0.7940824331459241,-0.10273590269428184
Ridge,3,"{""alpha"": 10.0}",0.0029231000007712282,0.4523680238641371,0.6853160430474554,0.7943648935174721,-0.09862161663693941
Ridge,4,"{""alpha"": 100.0}",0.002911399998993147,0.45713669071650437,0.686205143487739,0.7938309825905493,-0.06529401092169783
Ridge,5,"{""alpha"": 1000.0}",0.003112999998847954,0.4904046983824236,0.7140506105883017,0.7767592603326171,0.012742358289310928
RandomForest,0,"{""max_depth"": 10, ""min_samples_leaf"": 1}",1.829160299996147,0.49840801268156787,0.7552147802123998,0.7502782182834423,-0.0930512736923735
RandomForest,1,"{""max_depth"": 10, ""min_samples_leaf"": 5}",1.7105701999971643,0.46333076456321953,0.7095822025503816,0.7795445237620262,-0.05366754125134414
RandomForest,2,"{""max_depth"": 10, ""min_samples_leaf"": 15}",1.561509200000728,0.441693984807483,0.6900499524299056,0.7915141792715222,-0.03196853505886417
RandomForest,3,"{""max_depth"": null, ""min_samples_leaf"": 1}",2.3746975000030943,0.4985145190562613,0.7568085947533624,0.7492230742366175,-0.07855172413793085
RandomForest,4,"{""max_depth"": null, ""min_samples_leaf"": 5}",1.8610186000005342,0.46352772187171093,0.7100033430044946,0.7792827633335903,-0.050923508521623584
RandomForest,5,"{""max_depth"": null, ""min_samples_leaf"": 15}",1.5723560000042198,0.4416929099731312,0.690039614084093,0.791520426304387,-0.03188135419616769
HistGradientBoosting,0,"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""max_leaf_nodes"": 15}",0.13645230000111042,0.576512303326785,0.8594961766861526,0.6765528257211895,-0.16848505767973654
HistGradientBoosting,1,"{""l2_regularization"": 1.0, ""learning_rate"": 0.05, ""max_leaf_nodes"": 15}",0.14252590000251075,0.5634459063170452,0.8396400334093006,0.6913248004563588,-0.15644531088507915
HistGradientBoosting,2,"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""max_leaf_nodes"": 31}",0.22810559999925317,0.5564935840711834,0.8201791205558504,0.7054677321189096,-0.13750075568398776
HistGradientBoosting,3,"{""l2_regularization"": 1.0, ""learning_rate"": 0.05, ""max_leaf_nodes"": 31}",0.23022499999933643,0.5602623832943237,0.8275735574275032,0.7001330002650958,-0.12786916379516877
HistGradientBoosting,4,"{""l2_regularization"": 0.0, ""learning_rate"": 0.1, ""max_leaf_nodes"": 15}",0.12737809999816818,0.5789936262434006,0.851364729558261,0.68264395768024,-0.16055304556690828
HistGradientBoosting,5,"{""l2_regularization"": 1.0, ""learning_rate"": 0.1, ""max_leaf_nodes"": 15}",0.13212059999932535,0.5857316423854538,0.8653130991760509,0.672159940873564,-0.14559102945245173
HistGradientBoosting,6,"{""l2_regularization"": 0.0, ""learning_rate"": 0.1, ""max_leaf_nodes"": 31}",0.22279620000335854,0.5629584562506674,0.8322292489842265,0.6967495783508184,-0.11837801071082246
HistGradientBoosting,7,"{""l2_regularization"": 1.0, ""learning_rate"": 0.1, ""max_leaf_nodes"": 31}",0.22813119999773335,0.5625443479079205,0.8343473626390856,0.6952040036301882,-0.1483988010108696
